User_ID,Predicted_Item_ID
1192,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
1193,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1194,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1195,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1196,"[2, 89, 56, 22, 75, 86, 38, 53, 24, 70]"
1197,"[2, 89, 56, 22, 86, 75, 38, 53, 70, 24]"
1198,"[2, 89, 56, 83, 22, 75, 53, 70, 38, 18]"
1199,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
1200,"[2, 89, 56, 83, 86, 22, 75, 70, 18, 38]"
1201,"[2, 83, 22, 75, 86, 53, 70, 24, 96, 13]"
1202,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1203,"[89, 56, 83, 86, 22, 75, 53, 70, 38, 61]"
1204,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
1205,"[2, 89, 56, 83, 86, 75, 53, 38, 70, 18]"
1206,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1207,"[2, 89, 83, 56, 22, 75, 86, 38, 24, 53]"
1208,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1209,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1210,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1211,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
1212,"[2, 89, 56, 83, 86, 75, 53, 70, 18, 38]"
1213,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1214,"[2, 56, 89, 22, 83, 61, 53, 75, 50, 70]"
1215,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1216,"[2, 56, 89, 86, 22, 83, 53, 75, 70, 50]"
1217,"[2, 89, 56, 83, 86, 75, 53, 38, 70, 18]"
1218,"[2, 56, 89, 86, 22, 83, 61, 53, 50, 75]"
1219,"[2, 89, 56, 83, 86, 75, 53, 70, 38, 18]"
1220,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1221,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1222,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1223,"[2, 89, 86, 22, 83, 61, 53, 75, 70, 50]"
1224,"[89, 56, 83, 86, 22, 75, 53, 70, 18, 61]"
1225,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1226,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1227,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
1228,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
1229,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
1230,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1231,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1232,"[2, 56, 89, 86, 22, 50, 83, 53, 90, 75]"
1233,"[2, 56, 89, 86, 22, 53, 75, 61, 70, 50]"
1234,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1235,"[2, 89, 83, 56, 22, 75, 38, 53, 70, 24]"
1236,"[2, 56, 89, 86, 22, 83, 61, 53, 50, 75]"
1237,"[2, 89, 56, 83, 22, 75, 53, 38, 70, 18]"
1238,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1239,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1240,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1241,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
1242,"[2, 56, 89, 83, 86, 75, 53, 70, 61, 18]"
1243,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
1244,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1245,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1246,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1247,"[2, 56, 89, 86, 22, 61, 83, 53, 75, 90]"
1248,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1249,"[89, 56, 83, 22, 86, 75, 53, 38, 70, 18]"
1250,"[2, 56, 83, 22, 86, 75, 38, 53, 70, 24]"
1251,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1252,"[89, 56, 83, 86, 22, 75, 70, 38, 18, 61]"
1253,"[2, 56, 83, 22, 86, 75, 38, 53, 70, 24]"
1254,"[2, 89, 56, 86, 22, 75, 53, 70, 18, 24]"
1255,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1256,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1257,"[56, 89, 86, 61, 22, 83, 50, 53, 90, 75]"
1258,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 18]"
1259,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
1260,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1261,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1262,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1263,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
1264,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1265,"[2, 89, 83, 56, 75, 22, 38, 86, 24, 70]"
1266,"[2, 89, 56, 83, 86, 22, 75, 38, 18, 24]"
1267,"[56, 89, 86, 22, 83, 53, 75, 70, 50, 18]"
1268,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1269,"[89, 56, 86, 22, 75, 53, 70, 38, 18, 24]"
1270,"[89, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
1271,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1272,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
1273,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1274,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1275,"[2, 89, 86, 61, 22, 83, 53, 75, 90, 70]"
1276,"[2, 56, 83, 22, 86, 38, 70, 18, 24, 96]"
1277,"[2, 89, 56, 83, 86, 22, 53, 38, 70, 18]"
1278,"[89, 56, 83, 86, 22, 75, 53, 38, 18, 24]"
1279,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1280,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1281,"[2, 89, 56, 22, 86, 75, 38, 18, 24, 96]"
1282,"[2, 56, 86, 83, 22, 53, 75, 61, 70, 18]"
1283,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
1284,"[2, 89, 56, 83, 86, 22, 75, 70, 38, 18]"
1285,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
1286,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1287,"[2, 89, 56, 83, 22, 75, 53, 70, 18, 24]"
1288,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
1289,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
1290,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1291,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
1292,"[2, 83, 56, 75, 22, 38, 86, 24, 70, 53]"
1293,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1294,"[2, 89, 56, 83, 75, 38, 53, 70, 24, 18]"
1295,"[2, 89, 56, 83, 22, 75, 86, 38, 53, 70]"
1296,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1297,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1298,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1299,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1300,"[2, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
1301,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1302,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
1303,"[2, 89, 83, 22, 86, 75, 53, 38, 70, 24]"
1304,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
1305,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 18]"
1306,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1307,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1308,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1309,"[89, 56, 83, 22, 86, 75, 38, 70, 18, 24]"
1310,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1311,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1312,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
1313,"[2, 56, 61, 89, 86, 50, 22, 53, 90, 83]"
1314,"[2, 56, 89, 86, 61, 22, 83, 50, 53, 75]"
1315,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1316,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1317,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1318,"[2, 89, 56, 83, 22, 75, 53, 70, 18, 38]"
1319,"[2, 89, 83, 56, 22, 75, 86, 53, 24, 70]"
1320,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1321,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1322,"[2, 56, 89, 86, 61, 22, 83, 50, 53, 75]"
1323,"[2, 89, 56, 83, 22, 86, 53, 38, 70, 18]"
1324,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1325,"[2, 56, 83, 22, 75, 53, 38, 70, 18, 24]"
1326,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1327,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
1328,"[2, 89, 86, 22, 83, 53, 61, 70, 50, 18]"
1329,"[2, 89, 56, 83, 86, 22, 75, 70, 38, 18]"
1330,"[2, 89, 56, 83, 86, 22, 53, 70, 18, 24]"
1331,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
1332,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
1333,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
1334,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
1335,"[2, 89, 56, 22, 86, 38, 53, 70, 24, 18]"
1336,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1337,"[56, 83, 86, 22, 75, 53, 70, 38, 18, 61]"
1338,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
1339,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1340,"[2, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
1341,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1342,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1343,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1344,"[2, 56, 89, 86, 83, 61, 53, 75, 50, 70]"
1345,"[2, 56, 83, 22, 86, 75, 53, 38, 70, 18]"
1346,"[2, 89, 56, 83, 86, 22, 53, 70, 38, 18]"
1347,"[2, 56, 89, 61, 22, 83, 50, 53, 75, 90]"
1348,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
1349,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 18]"
1350,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1351,"[2, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
1352,"[2, 56, 61, 89, 86, 50, 53, 83, 75, 70]"
1353,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
1354,"[2, 56, 89, 86, 22, 83, 61, 53, 50, 75]"
1355,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
1356,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1357,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1358,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1359,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
1360,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
1361,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1362,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1363,"[2, 89, 83, 22, 86, 75, 53, 38, 70, 18]"
1364,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1365,"[56, 83, 22, 86, 75, 38, 53, 70, 18, 24]"
1366,"[2, 89, 56, 83, 22, 75, 38, 53, 70, 18]"
1367,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
1368,"[2, 89, 56, 86, 75, 38, 53, 70, 24, 18]"
1369,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1370,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1371,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
1372,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1373,"[2, 56, 89, 22, 83, 53, 61, 75, 70, 50]"
1374,"[2, 56, 83, 22, 86, 75, 53, 38, 70, 18]"
1375,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1376,"[2, 56, 89, 86, 83, 22, 75, 70, 61, 18]"
1377,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1378,"[2, 56, 83, 22, 86, 75, 53, 38, 70, 18]"
1379,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1380,"[89, 86, 22, 83, 61, 53, 75, 70, 90, 18]"
1381,"[2, 89, 56, 83, 86, 22, 53, 70, 38, 18]"
1382,"[89, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
1383,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1384,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1385,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1386,"[56, 89, 86, 61, 22, 83, 50, 53, 75, 90]"
1387,"[2, 89, 83, 22, 75, 53, 70, 38, 18, 61]"
1388,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 18]"
1389,"[2, 89, 83, 22, 86, 75, 38, 53, 70, 24]"
1390,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1391,"[89, 56, 83, 86, 22, 75, 70, 38, 18, 61]"
1392,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
1393,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1394,"[2, 56, 86, 22, 83, 61, 53, 75, 50, 70]"
1395,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 75]"
1396,"[2, 89, 56, 83, 86, 75, 53, 38, 70, 18]"
1397,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1398,"[2, 56, 89, 86, 22, 83, 61, 75, 50, 70]"
1399,"[2, 89, 83, 56, 22, 75, 86, 38, 24, 53]"
1400,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
1401,"[2, 89, 56, 83, 86, 22, 75, 70, 18, 61]"
1402,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1403,"[56, 61, 89, 86, 50, 22, 90, 53, 83, 75]"
1404,"[2, 89, 83, 56, 75, 22, 38, 86, 24, 70]"
1405,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 18]"
1406,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1407,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1408,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1409,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
1410,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1411,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1412,"[2, 89, 56, 83, 86, 75, 53, 70, 38, 18]"
1413,"[2, 56, 89, 86, 83, 22, 75, 70, 61, 18]"
1414,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1415,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1416,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1417,"[2, 56, 89, 86, 22, 83, 75, 61, 70, 18]"
1418,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1419,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1420,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
1421,"[2, 89, 56, 83, 86, 22, 75, 70, 18, 24]"
1422,"[2, 56, 83, 22, 86, 75, 38, 53, 70, 24]"
1423,"[2, 56, 89, 86, 22, 83, 53, 75, 70, 18]"
1424,"[2, 56, 89, 86, 83, 61, 53, 75, 50, 70]"
1425,"[2, 89, 83, 86, 22, 75, 53, 70, 38, 18]"
1426,"[2, 89, 86, 22, 83, 61, 53, 75, 50, 70]"
1427,"[2, 56, 89, 86, 22, 61, 83, 50, 53, 75]"
1428,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1429,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1430,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1431,"[2, 56, 83, 86, 22, 75, 53, 38, 70, 18]"
1432,"[2, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
1433,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1434,"[89, 83, 56, 22, 75, 86, 38, 53, 24, 70]"
1435,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1436,"[2, 89, 56, 22, 86, 75, 38, 53, 70, 18]"
1437,"[2, 56, 61, 89, 86, 50, 22, 90, 53, 83]"
1438,"[2, 89, 83, 22, 86, 75, 53, 38, 70, 18]"
1439,"[2, 89, 56, 83, 86, 22, 75, 38, 70, 18]"
1440,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1441,"[2, 89, 56, 83, 22, 75, 86, 38, 53, 70]"
1442,"[2, 89, 83, 56, 75, 22, 38, 86, 24, 96]"
1443,"[89, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
1444,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
1445,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1446,"[2, 86, 22, 53, 75, 61, 70, 18, 50, 38]"
1447,"[2, 56, 89, 61, 86, 22, 83, 53, 90, 75]"
1448,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1449,"[56, 89, 86, 83, 22, 75, 53, 70, 61, 18]"
1450,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
1451,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1452,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1453,"[2, 89, 56, 83, 22, 86, 75, 70, 24, 18]"
1454,"[2, 89, 56, 75, 86, 38, 53, 24, 70, 18]"
1455,"[2, 56, 89, 61, 86, 83, 53, 90, 75, 70]"
1456,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1457,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
1458,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
1459,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1460,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
1461,"[2, 89, 83, 86, 22, 75, 53, 61, 18, 38]"
1462,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1463,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1464,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1465,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1466,"[2, 89, 83, 22, 75, 86, 38, 53, 70, 24]"
1467,"[2, 56, 83, 86, 22, 75, 53, 70, 61, 18]"
1468,"[2, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
1469,"[2, 56, 89, 61, 86, 22, 50, 83, 90, 75]"
1470,"[2, 89, 56, 83, 22, 75, 38, 53, 70, 18]"
1471,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
1472,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 18]"
1473,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1474,"[2, 89, 56, 83, 22, 75, 38, 53, 70, 18]"
1475,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
1476,"[2, 89, 56, 75, 22, 38, 86, 24, 53, 70]"
1477,"[2, 89, 56, 83, 86, 75, 53, 70, 38, 18]"
1478,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 24]"
1479,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1480,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1481,"[89, 56, 83, 86, 22, 53, 70, 18, 38, 50]"
1482,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1483,"[2, 89, 56, 83, 86, 22, 53, 38, 70, 18]"
1484,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1485,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1486,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
1487,"[2, 89, 83, 86, 22, 75, 53, 38, 18, 61]"
1488,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
1489,"[2, 56, 75, 22, 86, 38, 53, 70, 18, 96]"
1490,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
1491,"[2, 89, 83, 86, 22, 75, 53, 70, 38, 18]"
1492,"[2, 89, 56, 83, 22, 75, 38, 53, 70, 18]"
1493,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1494,"[2, 89, 56, 83, 86, 22, 53, 70, 38, 18]"
1495,"[2, 56, 89, 86, 22, 75, 53, 61, 70, 18]"
1496,"[2, 89, 56, 83, 22, 86, 38, 70, 24, 18]"
1497,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
1498,"[2, 56, 83, 22, 86, 75, 38, 53, 18, 24]"
1499,"[2, 89, 56, 83, 86, 22, 75, 53, 38, 70]"
1500,"[2, 89, 56, 83, 86, 22, 75, 53, 18, 38]"
1501,"[2, 56, 89, 83, 86, 75, 53, 70, 61, 18]"
1502,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
1503,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
1504,"[89, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
1505,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1506,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 24]"
1507,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
1508,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1509,"[2, 56, 83, 22, 86, 75, 53, 38, 70, 24]"
1510,"[2, 89, 83, 22, 86, 75, 38, 70, 18, 24]"
1511,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1512,"[2, 56, 89, 86, 83, 22, 75, 53, 70, 61]"
1513,"[2, 56, 83, 22, 86, 75, 38, 53, 70, 18]"
1514,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
1515,"[2, 89, 56, 83, 86, 22, 75, 70, 38, 18]"
1516,"[2, 89, 56, 83, 22, 75, 53, 38, 70, 18]"
1517,"[2, 56, 83, 22, 75, 86, 38, 53, 70, 24]"
1518,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 24]"
1519,"[2, 56, 61, 89, 50, 86, 90, 53, 83, 75]"
1520,"[2, 89, 56, 83, 22, 75, 38, 53, 70, 24]"
1521,"[2, 56, 89, 86, 22, 83, 61, 53, 50, 75]"
1522,"[2, 89, 86, 22, 83, 53, 61, 75, 70, 50]"
1523,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1524,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1525,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1526,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1527,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1528,"[2, 56, 61, 50, 89, 86, 22, 90, 53, 83]"
1529,"[2, 89, 56, 83, 22, 86, 38, 53, 70, 24]"
1530,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
1531,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
1532,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 61]"
1533,"[89, 56, 83, 22, 75, 38, 53, 70, 24, 18]"
1534,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1535,"[2, 89, 56, 83, 22, 86, 75, 38, 70, 18]"
1536,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1537,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
1538,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 24]"
1539,"[2, 89, 56, 83, 86, 75, 53, 70, 38, 18]"
1540,"[2, 89, 56, 83, 86, 75, 38, 53, 70, 24]"
1541,"[2, 56, 89, 86, 83, 22, 75, 53, 61, 70]"
1542,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1543,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1544,"[2, 56, 83, 86, 22, 75, 53, 38, 18, 61]"
1545,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 70]"
1546,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1547,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
1548,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 50]"
1549,"[89, 83, 56, 22, 75, 86, 38, 24, 53, 70]"
1550,"[2, 56, 89, 86, 83, 22, 53, 61, 70, 18]"
1551,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
1552,"[2, 56, 83, 86, 22, 75, 53, 70, 38, 18]"
1553,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1554,"[2, 56, 89, 86, 83, 22, 53, 75, 61, 70]"
1555,"[2, 89, 83, 56, 75, 22, 38, 86, 24, 70]"
1556,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1557,"[2, 89, 56, 83, 75, 38, 53, 70, 24, 18]"
1558,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 18]"
1559,"[2, 56, 89, 86, 22, 61, 53, 75, 50, 70]"
1560,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1561,"[2, 56, 89, 86, 22, 83, 53, 75, 61, 70]"
1562,"[2, 56, 89, 86, 61, 22, 83, 50, 53, 75]"
1563,"[2, 56, 89, 86, 22, 83, 61, 53, 75, 70]"
1564,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
1565,"[2, 56, 89, 83, 86, 22, 75, 70, 18, 61]"
1566,"[2, 56, 89, 86, 22, 61, 83, 53, 50, 75]"
1567,"[2, 89, 56, 86, 22, 75, 70, 38, 18, 61]"
1568,"[2, 56, 89, 83, 86, 22, 75, 53, 70, 18]"
1569,"[2, 89, 56, 83, 22, 86, 75, 38, 53, 70]"
1570,"[2, 56, 61, 86, 22, 50, 83, 53, 90, 75]"
1571,"[2, 89, 56, 83, 22, 75, 38, 53, 70, 18]"
1572,"[56, 89, 86, 83, 22, 53, 75, 61, 70, 50]"
1573,"[2, 89, 56, 83, 22, 86, 75, 53, 38, 70]"
1574,"[2, 89, 56, 83, 22, 86, 75, 53, 70, 18]"
1575,"[2, 89, 56, 83, 86, 22, 75, 70, 38, 18]"
1576,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1577,"[2, 89, 83, 56, 22, 75, 86, 38, 53, 24]"
1578,"[2, 56, 89, 61, 86, 22, 50, 83, 53, 90]"
1579,"[2, 89, 56, 83, 86, 22, 75, 53, 70, 38]"
